Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
40709,619,6,2015-08-01,1,0,0,0,0,0,1600,6,2006,1,45,2006,2,1,8,2015,213,31
39853,619,7,2015-08-02,0,0,0,0,0,0,1600,6,2006,1,45,2006,2,2,8,2015,214,31
38997,619,1,2015-08-03,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,3,8,2015,215,32
38141,619,2,2015-08-04,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,4,8,2015,216,32
37285,619,3,2015-08-05,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,5,8,2015,217,32
36429,619,4,2015-08-06,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,6,8,2015,218,32
35573,619,5,2015-08-07,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,7,8,2015,219,32
34717,619,6,2015-08-08,1,0,0,0,0,0,1600,6,2006,1,45,2006,2,8,8,2015,220,32
33861,619,7,2015-08-09,0,0,0,0,0,0,1600,6,2006,1,45,2006,2,9,8,2015,221,32
33005,619,1,2015-08-10,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,10,8,2015,222,33
32149,619,2,2015-08-11,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,11,8,2015,223,33
31293,619,3,2015-08-12,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,12,8,2015,224,33
30437,619,4,2015-08-13,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,13,8,2015,225,33
29581,619,5,2015-08-14,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,14,8,2015,226,33
28725,619,6,2015-08-15,0,0,1,0,0,0,1600,6,2006,1,45,2006,2,15,8,2015,227,33
27869,619,7,2015-08-16,0,0,0,0,0,0,1600,6,2006,1,45,2006,2,16,8,2015,228,33
27013,619,1,2015-08-17,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,17,8,2015,229,34
26157,619,2,2015-08-18,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,18,8,2015,230,34
25301,619,3,2015-08-19,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,19,8,2015,231,34
24445,619,4,2015-08-20,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,20,8,2015,232,34
23589,619,5,2015-08-21,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,21,8,2015,233,34
22733,619,6,2015-08-22,1,0,0,0,0,0,1600,6,2006,1,45,2006,2,22,8,2015,234,34
21877,619,7,2015-08-23,0,0,0,0,0,0,1600,6,2006,1,45,2006,2,23,8,2015,235,34
21021,619,1,2015-08-24,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,24,8,2015,236,35
20165,619,2,2015-08-25,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,25,8,2015,237,35
19309,619,3,2015-08-26,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,26,8,2015,238,35
18453,619,4,2015-08-27,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,27,8,2015,239,35
17597,619,5,2015-08-28,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,28,8,2015,240,35
16741,619,6,2015-08-29,1,0,0,0,0,0,1600,6,2006,1,45,2006,2,29,8,2015,241,35
15885,619,7,2015-08-30,0,0,0,0,0,0,1600,6,2006,1,45,2006,2,30,8,2015,242,35
15029,619,1,2015-08-31,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,31,8,2015,243,36
14173,619,2,2015-09-01,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,1,9,2015,244,36
13317,619,3,2015-09-02,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,2,9,2015,245,36
12461,619,4,2015-09-03,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,3,9,2015,246,36
11605,619,5,2015-09-04,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,4,9,2015,247,36
10749,619,6,2015-09-05,1,0,0,0,0,0,1600,6,2006,1,45,2006,2,5,9,2015,248,36
9893,619,7,2015-09-06,0,0,0,0,0,0,1600,6,2006,1,45,2006,2,6,9,2015,249,36
9037,619,1,2015-09-07,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,7,9,2015,250,37
8181,619,2,2015-09-08,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,8,9,2015,251,37
7325,619,3,2015-09-09,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,9,9,2015,252,37
6469,619,4,2015-09-10,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,10,9,2015,253,37
5613,619,5,2015-09-11,1,0,0,1,0,0,1600,6,2006,1,45,2006,2,11,9,2015,254,37
4757,619,6,2015-09-12,1,0,0,0,0,0,1600,6,2006,1,45,2006,2,12,9,2015,255,37
3901,619,7,2015-09-13,0,0,0,0,0,0,1600,6,2006,1,45,2006,2,13,9,2015,256,37
3045,619,1,2015-09-14,1,1,0,1,0,0,1600,6,2006,1,45,2006,2,14,9,2015,257,38
2189,619,2,2015-09-15,1,1,0,0,0,0,1600,6,2006,1,45,2006,2,15,9,2015,258,38
1333,619,3,2015-09-16,1,1,0,0,0,0,1600,6,2006,1,45,2006,2,16,9,2015,259,38
477,619,4,2015-09-17,1,1,0,0,0,0,1600,6,2006,1,45,2006,2,17,9,2015,260,38
40710,620,6,2015-08-01,1,0,0,0,3,2,5440,1,1990,1,40,1990,1,1,8,2015,213,31
39854,620,7,2015-08-02,0,0,0,0,3,2,5440,1,1990,1,40,1990,1,2,8,2015,214,31
38998,620,1,2015-08-03,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,3,8,2015,215,32
38142,620,2,2015-08-04,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,4,8,2015,216,32
37286,620,3,2015-08-05,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,5,8,2015,217,32
36430,620,4,2015-08-06,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,6,8,2015,218,32
35574,620,5,2015-08-07,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,7,8,2015,219,32
34718,620,6,2015-08-08,1,0,0,0,3,2,5440,1,1990,1,40,1990,1,8,8,2015,220,32
33862,620,7,2015-08-09,0,0,0,0,3,2,5440,1,1990,1,40,1990,1,9,8,2015,221,32
33006,620,1,2015-08-10,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,10,8,2015,222,33
32150,620,2,2015-08-11,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,11,8,2015,223,33
31294,620,3,2015-08-12,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,12,8,2015,224,33
30438,620,4,2015-08-13,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,13,8,2015,225,33
29582,620,5,2015-08-14,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,14,8,2015,226,33
28726,620,6,2015-08-15,0,0,1,0,3,2,5440,1,1990,1,40,1990,1,15,8,2015,227,33
27870,620,7,2015-08-16,0,0,0,0,3,2,5440,1,1990,1,40,1990,1,16,8,2015,228,33
27014,620,1,2015-08-17,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,17,8,2015,229,34
26158,620,2,2015-08-18,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,18,8,2015,230,34
25302,620,3,2015-08-19,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,19,8,2015,231,34
24446,620,4,2015-08-20,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,20,8,2015,232,34
23590,620,5,2015-08-21,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,21,8,2015,233,34
22734,620,6,2015-08-22,1,0,0,0,3,2,5440,1,1990,1,40,1990,1,22,8,2015,234,34
21878,620,7,2015-08-23,0,0,0,0,3,2,5440,1,1990,1,40,1990,1,23,8,2015,235,34
21022,620,1,2015-08-24,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,24,8,2015,236,35
20166,620,2,2015-08-25,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,25,8,2015,237,35
19310,620,3,2015-08-26,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,26,8,2015,238,35
18454,620,4,2015-08-27,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,27,8,2015,239,35
17598,620,5,2015-08-28,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,28,8,2015,240,35
16742,620,6,2015-08-29,1,0,0,0,3,2,5440,1,1990,1,40,1990,1,29,8,2015,241,35
15886,620,7,2015-08-30,0,0,0,0,3,2,5440,1,1990,1,40,1990,1,30,8,2015,242,35
15030,620,1,2015-08-31,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,31,8,2015,243,36
14174,620,2,2015-09-01,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,1,9,2015,244,36
13318,620,3,2015-09-02,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,2,9,2015,245,36
12462,620,4,2015-09-03,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,3,9,2015,246,36
11606,620,5,2015-09-04,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,4,9,2015,247,36
10750,620,6,2015-09-05,1,0,0,0,3,2,5440,1,1990,1,40,1990,1,5,9,2015,248,36
9894,620,7,2015-09-06,0,0,0,0,3,2,5440,1,1990,1,40,1990,1,6,9,2015,249,36
9038,620,1,2015-09-07,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,7,9,2015,250,37
8182,620,2,2015-09-08,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,8,9,2015,251,37
7326,620,3,2015-09-09,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,9,9,2015,252,37
6470,620,4,2015-09-10,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,10,9,2015,253,37
5614,620,5,2015-09-11,1,0,0,1,3,2,5440,1,1990,1,40,1990,1,11,9,2015,254,37
4758,620,6,2015-09-12,1,0,0,0,3,2,5440,1,1990,1,40,1990,1,12,9,2015,255,37
3902,620,7,2015-09-13,0,0,0,0,3,2,5440,1,1990,1,40,1990,1,13,9,2015,256,37
3046,620,1,2015-09-14,1,1,0,1,3,2,5440,1,1990,1,40,1990,1,14,9,2015,257,38
2190,620,2,2015-09-15,1,1,0,0,3,2,5440,1,1990,1,40,1990,1,15,9,2015,258,38
1334,620,3,2015-09-16,1,1,0,0,3,2,5440,1,1990,1,40,1990,1,16,9,2015,259,38
478,620,4,2015-09-17,1,1,0,0,3,2,5440,1,1990,1,40,1990,1,17,9,2015,260,38
40711,621,6,2015-08-01,1,0,0,0,0,0,30,7,2002,0,0,2002,0,1,8,2015,213,31
39855,621,7,2015-08-02,0,0,0,0,0,0,30,7,2002,0,0,2002,0,2,8,2015,214,31
38999,621,1,2015-08-03,1,1,0,1,0,0,30,7,2002,0,0,2002,0,3,8,2015,215,32
38143,621,2,2015-08-04,1,1,0,1,0,0,30,7,2002,0,0,2002,0,4,8,2015,216,32
37287,621,3,2015-08-05,1,1,0,1,0,0,30,7,2002,0,0,2002,0,5,8,2015,217,32
36431,621,4,2015-08-06,1,1,0,1,0,0,30,7,2002,0,0,2002,0,6,8,2015,218,32
35575,621,5,2015-08-07,1,1,0,1,0,0,30,7,2002,0,0,2002,0,7,8,2015,219,32
34719,621,6,2015-08-08,1,0,0,0,0,0,30,7,2002,0,0,2002,0,8,8,2015,220,32
33863,621,7,2015-08-09,0,0,0,0,0,0,30,7,2002,0,0,2002,0,9,8,2015,221,32
33007,621,1,2015-08-10,1,0,0,1,0,0,30,7,2002,0,0,2002,0,10,8,2015,222,33
32151,621,2,2015-08-11,1,0,0,1,0,0,30,7,2002,0,0,2002,0,11,8,2015,223,33
31295,621,3,2015-08-12,1,0,0,0,0,0,30,7,2002,0,0,2002,0,12,8,2015,224,33
30439,621,4,2015-08-13,1,0,0,0,0,0,30,7,2002,0,0,2002,0,13,8,2015,225,33
29583,621,5,2015-08-14,1,0,0,0,0,0,30,7,2002,0,0,2002,0,14,8,2015,226,33
28727,621,6,2015-08-15,1,0,0,0,0,0,30,7,2002,0,0,2002,0,15,8,2015,227,33
27871,621,7,2015-08-16,0,0,0,0,0,0,30,7,2002,0,0,2002,0,16,8,2015,228,33
27015,621,1,2015-08-17,1,1,0,0,0,0,30,7,2002,0,0,2002,0,17,8,2015,229,34
26159,621,2,2015-08-18,1,1,0,0,0,0,30,7,2002,0,0,2002,0,18,8,2015,230,34
25303,621,3,2015-08-19,1,1,0,0,0,0,30,7,2002,0,0,2002,0,19,8,2015,231,34
24447,621,4,2015-08-20,1,1,0,0,0,0,30,7,2002,0,0,2002,0,20,8,2015,232,34
23591,621,5,2015-08-21,1,1,0,0,0,0,30,7,2002,0,0,2002,0,21,8,2015,233,34
22735,621,6,2015-08-22,1,0,0,0,0,0,30,7,2002,0,0,2002,0,22,8,2015,234,34
21879,621,7,2015-08-23,0,0,0,0,0,0,30,7,2002,0,0,2002,0,23,8,2015,235,34
21023,621,1,2015-08-24,1,0,0,0,0,0,30,7,2002,0,0,2002,0,24,8,2015,236,35
20167,621,2,2015-08-25,1,0,0,0,0,0,30,7,2002,0,0,2002,0,25,8,2015,237,35
19311,621,3,2015-08-26,1,0,0,0,0,0,30,7,2002,0,0,2002,0,26,8,2015,238,35
18455,621,4,2015-08-27,1,0,0,0,0,0,30,7,2002,0,0,2002,0,27,8,2015,239,35
17599,621,5,2015-08-28,1,0,0,0,0,0,30,7,2002,0,0,2002,0,28,8,2015,240,35
16743,621,6,2015-08-29,1,0,0,0,0,0,30,7,2002,0,0,2002,0,29,8,2015,241,35
15887,621,7,2015-08-30,0,0,0,0,0,0,30,7,2002,0,0,2002,0,30,8,2015,242,35
15031,621,1,2015-08-31,1,1,0,0,0,0,30,7,2002,0,0,2002,0,31,8,2015,243,36
14175,621,2,2015-09-01,1,1,0,0,0,0,30,7,2002,0,0,2002,0,1,9,2015,244,36
13319,621,3,2015-09-02,1,1,0,0,0,0,30,7,2002,0,0,2002,0,2,9,2015,245,36
12463,621,4,2015-09-03,1,1,0,0,0,0,30,7,2002,0,0,2002,0,3,9,2015,246,36
11607,621,5,2015-09-04,1,1,0,0,0,0,30,7,2002,0,0,2002,0,4,9,2015,247,36
10751,621,6,2015-09-05,1,0,0,0,0,0,30,7,2002,0,0,2002,0,5,9,2015,248,36
9895,621,7,2015-09-06,0,0,0,0,0,0,30,7,2002,0,0,2002,0,6,9,2015,249,36
9039,621,1,2015-09-07,1,0,0,0,0,0,30,7,2002,0,0,2002,0,7,9,2015,250,37
8183,621,2,2015-09-08,1,0,0,0,0,0,30,7,2002,0,0,2002,0,8,9,2015,251,37
7327,621,3,2015-09-09,1,0,0,0,0,0,30,7,2002,0,0,2002,0,9,9,2015,252,37
6471,621,4,2015-09-10,1,0,0,0,0,0,30,7,2002,0,0,2002,0,10,9,2015,253,37
5615,621,5,2015-09-11,1,0,0,0,0,0,30,7,2002,0,0,2002,0,11,9,2015,254,37
4759,621,6,2015-09-12,1,0,0,0,0,0,30,7,2002,0,0,2002,0,12,9,2015,255,37
3903,621,7,2015-09-13,0,0,0,0,0,0,30,7,2002,0,0,2002,0,13,9,2015,256,37
3047,621,1,2015-09-14,1,1,0,0,0,0,30,7,2002,0,0,2002,0,14,9,2015,257,38
2191,621,2,2015-09-15,1,1,0,0,0,0,30,7,2002,0,0,2002,0,15,9,2015,258,38
1335,621,3,2015-09-16,1,1,0,0,0,0,30,7,2002,0,0,2002,0,16,9,2015,259,38
479,621,4,2015-09-17,1,1,0,0,0,0,30,7,2002,0,0,2002,0,17,9,2015,260,38
40712,622,6,2015-08-01,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,1,8,2015,213,31
39856,622,7,2015-08-02,0,0,0,0,0,2,2325,1,1990,0,0,1990,0,2,8,2015,214,31
39000,622,1,2015-08-03,1,1,0,1,0,2,2325,1,1990,0,0,1990,0,3,8,2015,215,32
38144,622,2,2015-08-04,1,1,0,1,0,2,2325,1,1990,0,0,1990,0,4,8,2015,216,32
37288,622,3,2015-08-05,1,1,0,1,0,2,2325,1,1990,0,0,1990,0,5,8,2015,217,32
36432,622,4,2015-08-06,1,1,0,1,0,2,2325,1,1990,0,0,1990,0,6,8,2015,218,32
35576,622,5,2015-08-07,1,1,0,1,0,2,2325,1,1990,0,0,1990,0,7,8,2015,219,32
34720,622,6,2015-08-08,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,8,8,2015,220,32
33864,622,7,2015-08-09,0,0,0,0,0,2,2325,1,1990,0,0,1990,0,9,8,2015,221,32
33008,622,1,2015-08-10,1,0,0,1,0,2,2325,1,1990,0,0,1990,0,10,8,2015,222,33
32152,622,2,2015-08-11,1,0,0,1,0,2,2325,1,1990,0,0,1990,0,11,8,2015,223,33
31296,622,3,2015-08-12,1,0,0,1,0,2,2325,1,1990,0,0,1990,0,12,8,2015,224,33
30440,622,4,2015-08-13,1,0,0,1,0,2,2325,1,1990,0,0,1990,0,13,8,2015,225,33
29584,622,5,2015-08-14,1,0,0,1,0,2,2325,1,1990,0,0,1990,0,14,8,2015,226,33
28728,622,6,2015-08-15,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,15,8,2015,227,33
27872,622,7,2015-08-16,0,0,0,0,0,2,2325,1,1990,0,0,1990,0,16,8,2015,228,33
27016,622,1,2015-08-17,1,1,0,1,0,2,2325,1,1990,0,0,1990,0,17,8,2015,229,34
26160,622,2,2015-08-18,1,1,0,1,0,2,2325,1,1990,0,0,1990,0,18,8,2015,230,34
25304,622,3,2015-08-19,1,1,0,1,0,2,2325,1,1990,0,0,1990,0,19,8,2015,231,34
24448,622,4,2015-08-20,1,1,0,1,0,2,2325,1,1990,0,0,1990,0,20,8,2015,232,34
23592,622,5,2015-08-21,1,1,0,1,0,2,2325,1,1990,0,0,1990,0,21,8,2015,233,34
22736,622,6,2015-08-22,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,22,8,2015,234,34
21880,622,7,2015-08-23,0,0,0,0,0,2,2325,1,1990,0,0,1990,0,23,8,2015,235,34
21024,622,1,2015-08-24,1,0,0,1,0,2,2325,1,1990,0,0,1990,0,24,8,2015,236,35
20168,622,2,2015-08-25,1,0,0,1,0,2,2325,1,1990,0,0,1990,0,25,8,2015,237,35
19312,622,3,2015-08-26,1,0,0,1,0,2,2325,1,1990,0,0,1990,0,26,8,2015,238,35
18456,622,4,2015-08-27,1,0,0,1,0,2,2325,1,1990,0,0,1990,0,27,8,2015,239,35
17600,622,5,2015-08-28,1,0,0,1,0,2,2325,1,1990,0,0,1990,0,28,8,2015,240,35
16744,622,6,2015-08-29,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,29,8,2015,241,35
15888,622,7,2015-08-30,0,0,0,0,0,2,2325,1,1990,0,0,1990,0,30,8,2015,242,35
15032,622,1,2015-08-31,1,1,0,0,0,2,2325,1,1990,0,0,1990,0,31,8,2015,243,36
14176,622,2,2015-09-01,1,1,0,0,0,2,2325,1,1990,0,0,1990,0,1,9,2015,244,36
13320,622,3,2015-09-02,1,1,0,0,0,2,2325,1,1990,0,0,1990,0,2,9,2015,245,36
12464,622,4,2015-09-03,1,1,0,0,0,2,2325,1,1990,0,0,1990,0,3,9,2015,246,36
11608,622,5,2015-09-04,1,1,0,0,0,2,2325,1,1990,0,0,1990,0,4,9,2015,247,36
10752,622,6,2015-09-05,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,5,9,2015,248,36
9896,622,7,2015-09-06,0,0,0,0,0,2,2325,1,1990,0,0,1990,0,6,9,2015,249,36
9040,622,1,2015-09-07,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,7,9,2015,250,37
8184,622,2,2015-09-08,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,8,9,2015,251,37
7328,622,3,2015-09-09,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,9,9,2015,252,37
6472,622,4,2015-09-10,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,10,9,2015,253,37
5616,622,5,2015-09-11,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,11,9,2015,254,37
4760,622,6,2015-09-12,1,0,0,0,0,2,2325,1,1990,0,0,1990,0,12,9,2015,255,37
3904,622,7,2015-09-13,0,0,0,0,0,2,2325,1,1990,0,0,1990,0,13,9,2015,256,37
3048,622,1,2015-09-14,1,1,0,0,0,2,2325,1,1990,0,0,1990,0,14,9,2015,257,38
2192,622,2,2015-09-15,1,1,0,0,0,2,2325,1,1990,0,0,1990,0,15,9,2015,258,38
1336,622,3,2015-09-16,1,1,0,0,0,2,2325,1,1990,0,0,1990,0,16,9,2015,259,38
480,622,4,2015-09-17,1,1,0,0,0,2,2325,1,1990,0,0,1990,0,17,9,2015,260,38
40713,623,6,2015-08-01,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,1,8,2015,213,31
39857,623,7,2015-08-02,0,0,0,0,0,0,4080,3,2011,1,13,2011,1,2,8,2015,214,31
39001,623,1,2015-08-03,1,1,0,1,0,0,4080,3,2011,1,13,2011,1,3,8,2015,215,32
38145,623,2,2015-08-04,1,1,0,1,0,0,4080,3,2011,1,13,2011,1,4,8,2015,216,32
37289,623,3,2015-08-05,1,1,0,1,0,0,4080,3,2011,1,13,2011,1,5,8,2015,217,32
36433,623,4,2015-08-06,1,1,0,1,0,0,4080,3,2011,1,13,2011,1,6,8,2015,218,32
35577,623,5,2015-08-07,1,1,0,1,0,0,4080,3,2011,1,13,2011,1,7,8,2015,219,32
34721,623,6,2015-08-08,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,8,8,2015,220,32
33865,623,7,2015-08-09,0,0,0,0,0,0,4080,3,2011,1,13,2011,1,9,8,2015,221,32
33009,623,1,2015-08-10,1,0,0,1,0,0,4080,3,2011,1,13,2011,1,10,8,2015,222,33
32153,623,2,2015-08-11,1,0,0,1,0,0,4080,3,2011,1,13,2011,1,11,8,2015,223,33
31297,623,3,2015-08-12,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,12,8,2015,224,33
30441,623,4,2015-08-13,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,13,8,2015,225,33
29585,623,5,2015-08-14,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,14,8,2015,226,33
28729,623,6,2015-08-15,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,15,8,2015,227,33
27873,623,7,2015-08-16,0,0,0,0,0,0,4080,3,2011,1,13,2011,1,16,8,2015,228,33
27017,623,1,2015-08-17,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,17,8,2015,229,34
26161,623,2,2015-08-18,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,18,8,2015,230,34
25305,623,3,2015-08-19,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,19,8,2015,231,34
24449,623,4,2015-08-20,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,20,8,2015,232,34
23593,623,5,2015-08-21,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,21,8,2015,233,34
22737,623,6,2015-08-22,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,22,8,2015,234,34
21881,623,7,2015-08-23,0,0,0,0,0,0,4080,3,2011,1,13,2011,1,23,8,2015,235,34
21025,623,1,2015-08-24,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,24,8,2015,236,35
20169,623,2,2015-08-25,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,25,8,2015,237,35
19313,623,3,2015-08-26,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,26,8,2015,238,35
18457,623,4,2015-08-27,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,27,8,2015,239,35
17601,623,5,2015-08-28,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,28,8,2015,240,35
16745,623,6,2015-08-29,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,29,8,2015,241,35
15889,623,7,2015-08-30,0,0,0,0,0,0,4080,3,2011,1,13,2011,1,30,8,2015,242,35
15033,623,1,2015-08-31,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,31,8,2015,243,36
14177,623,2,2015-09-01,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,1,9,2015,244,36
13321,623,3,2015-09-02,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,2,9,2015,245,36
12465,623,4,2015-09-03,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,3,9,2015,246,36
11609,623,5,2015-09-04,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,4,9,2015,247,36
10753,623,6,2015-09-05,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,5,9,2015,248,36
9897,623,7,2015-09-06,0,0,0,0,0,0,4080,3,2011,1,13,2011,1,6,9,2015,249,36
9041,623,1,2015-09-07,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,7,9,2015,250,37
8185,623,2,2015-09-08,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,8,9,2015,251,37
7329,623,3,2015-09-09,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,9,9,2015,252,37
6473,623,4,2015-09-10,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,10,9,2015,253,37
5617,623,5,2015-09-11,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,11,9,2015,254,37
4761,623,6,2015-09-12,1,0,0,0,0,0,4080,3,2011,1,13,2011,1,12,9,2015,255,37
3905,623,7,2015-09-13,0,0,0,0,0,0,4080,3,2011,1,13,2011,1,13,9,2015,256,37
3049,623,1,2015-09-14,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,14,9,2015,257,38
2193,623,2,2015-09-15,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,15,9,2015,258,38
1337,623,3,2015-09-16,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,16,9,2015,259,38
481,623,4,2015-09-17,1,1,0,0,0,0,4080,3,2011,1,13,2011,1,17,9,2015,260,38
40714,624,6,2015-08-01,1,0,0,0,0,2,6920,9,2011,0,0,2011,0,1,8,2015,213,31
39858,624,7,2015-08-02,0,0,0,0,0,2,6920,9,2011,0,0,2011,0,2,8,2015,214,31
39002,624,1,2015-08-03,1,1,0,1,0,2,6920,9,2011,0,0,2011,0,3,8,2015,215,32
38146,624,2,2015-08-04,1,1,0,1,0,2,6920,9,2011,0,0,2011,0,4,8,2015,216,32
37290,624,3,2015-08-05,1,1,0,1,0,2,6920,9,2011,0,0,2011,0,5,8,2015,217,32
36434,624,4,2015-08-06,1,1,0,1,0,2,6920,9,2011,0,0,2011,0,6,8,2015,218,32
35578,624,5,2015-08-07,1,1,0,1,0,2,6920,9,2011,0,0,2011,0,7,8,2015,219,32
34722,624,6,2015-08-08,1,0,0,0,0,2,6920,9,2011,0,0,2011,0,8,8,2015,220,32
33866,624,7,2015-08-09,0,0,0,0,0,2,6920,9,2011,0,0,2011,0,9,8,2015,221,32
33010,624,1,2015-08-10,1,0,0,1,0,2,6920,9,2011,0,0,2011,0,10,8,2015,222,33
32154,624,2,2015-08-11,1,0,0,1,0,2,6920,9,2011,0,0,2011,0,11,8,2015,223,33
31298,624,3,2015-08-12,1,0,0,0,0,2,6920,9,2011,0,0,2011,0,12,8,2015,224,33
30442,624,4,2015-08-13,1,0,0,0,0,2,6920,9,2011,0,0,2011,0,13,8,2015,225,33
29586,624,5,2015-08-14,1,0,0,0,0,2,6920,9,2011,0,0,2011,0,14,8,2015,226,33
28730,624,6,2015-08-15,1,0,0,0,0,2,6920,9,2011,0,0,2011,0,15,8,2015,227,33
27874,624,7,2015-08-16,0,0,0,0,0,2,6920,9,2011,0,0,2011,0,16,8,2015,228,33
27018,624,1,2015-08-17,1,1,0,0,0,2,6920,9,2011,0,0,2011,0,17,8,2015,229,34
